id,answer,explanation
0,small,The small metallic sphere has the same material as a small cylinder.
1,yes,The red sphere is small and the brown rubber cylinder is large.
2,1,There is a green block.
3,no,There are no things which have the identical shape as a small cyan sphere.
4,brown,The big yellow metallic cube has the same shape as a big red metallic cylinder.
5,yes,There are no big brown metallic blocks that are right of the cylinder that is behind the purple cylinder that is right of the cyan cube.
6,cylinder,The big green metallic cylinder has the same material as a yellow cube.
7,metal,There is a red metal cube.
8,no,There is a big metallic cube which is purple and there is a blue rubber cube that is to the left of the small cube.
9,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.
10,yes,There is a rubber cylinder which has the identical material as a large cylinder.
11,metal,There is a big block which is right of the large green metal object and behind the red matte block and it is metal.
12,cylinder,The matte cylinder that has the same color as a small metal cylinder is a cylinder.
13,no,There are no things that have the same size as a green metallic cylinder.
14,sphere,The sphere in front of the red shiny cylinder is large.
15,no,There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.
16,2,There are two spheres which have the identical shape as a large purple rubber ball.
17,yes,The tiny sphere left of the large metal cylinder is yellow and the large shiny cylinder is yellow.
18,no,The big gray thing behind the small purple ball is a cylinder and the big cube in front of the big brown matte sphere is a cuboid.
19,2,There are two rubber cylinders and two rubber balls that are behind the yellow cube.
20,yes,There are no small gray metal things that are on the left side of the gray metal block and there is a small shiny block.
21,small,There is a small rubber sphere that is right of the big sphere that is front of the green shiny cylinder.
22,large,There is a large cyan metallic cylinder that has the same color as a small metallic block.
23,2,There is a metal sphere that is in front of the tiny cylinder.
24,small,There is a small blue cylinder which has the identical shape as a blue rubber cylinder.
25,no,There is a small brown matte cylinder and there are no big cyan rubber cylinders.
26,brown,There is a big yellow matte cube that is behind the gray rubber cube.
27,rubber,There is a brown rubber ball that has the same color as a small metal sphere.
28,red,The red metal ball has the same material as a brown block.
29,cylinder,The brown metallic cylindrical object has the same material as a small purple cube.
30,large,The large yellow block has the same color as a small metal ball.
31,3,There is a green cube and there is a red cylinder which is in front of the rubber cylinder.
32,green,There is a big green metal cube which is behind the blue ball and to the right of the small cyan rubber cube.
33,small,The brown cylinder to the right of the brown cylinder that is left of the ball is small.
34,rubber,There is the yellow rubber sphere that has the same shape as a small metal ball.
35,0,There are no colors that have the same value as a big ball.
36,yes,There are two blue cylinders and a blue cube that have the same color as a large ball.
37,no,The cylinder to the right of a large blue sphere is purple and the big thing in front of a cyan metal cube is yellow.
38,2,There is a shiny cylinder that is right of the blue cylinder and there is a shiny ball that is to the left of the small matte cylinder.
39,3,There is a purple metal cylinder right of the red ball and there are two tiny balls.
