id,answer,explanation
0,metal,There is a yellow metal cylinder that is right of the tiny rubber sphere that is in front of the red metal block.
1,no,There are no things that have the same shape as a small red ball.
2,rubber,There is a big rubber block which is on the left side of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,No,There is a big purple ball and there are two red cubes.
4,cylinder,There is a small brown matte cylinder which has the identical material as a large blue sphere.
5,small,There is a tiny metallic cylinder to the right of the small gray metal cylinder.
6,yes,There is a small blue cube and there is a blue shiny cylinder left of the large brown shiny sphere.
7,0,There are no purple things.
8,yes,There are no large gray cubes that are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,There is a green cylinder which has the identical color as a large rubber cube.
10,rubber,The tiny block right of the gray rubber cube is matte.
11,No,There is a gray cylinder and there are two tiny cylinders.
12,yes,There is a matte sphere which is to the left of the tiny green cube and there are no small cyan shiny things.
13,No,There are no big purple cylinders that have the same material as a green sphere.
14,cyan,cyan
15,cube,There is a red cube that has the same color as a large rubber ball.
16,yes,There are two cyan shiny spheres and there are no green metal balls.
17,no,There is a big gray metal cube and there is a brown matte cylinder.
18,small,There is a small blue matte cube which is right of the small cyan block.
19,small,There is a tiny rubber sphere which is behind the big metal block that is in front of the cyan shiny ball.
20,rubber,There is the large cyan rubber block which has the identical color as a large metal block.
21,cyan,There is a shiny ball to the right side of the large blue metal cylinder and it is cyan.
22,yes,There is a big cyan block and there is a cyan ball.
23,0,There are no other big purple things that have the same material as a big purple cube.
24,small,There is a small blue matte cube that is to the left of the matte cylinder that is left of the big green cube.
25,cube,There is the tiny red rubber cube that has the same color as a metal cylinder.
26,yes,There is a red rubber cylinder and there is a large red metal cylinder that is right of the small red metallic cylinder.
27,yes,There are three shiny cylinders and there are two big purple cylinders.
28,no,The rubber ball that is to the left of the tiny purple rubber sphere is big and the metal cylinder behind the large ball is small.
29,cube,There is a big matte cube that has the same material as a blue ball.
30,yes,There is a tiny gray rubber block that is in front of the yellow sphere and there is a rubber cylinder that has the same color as a tiny gray rubber block.
31,cylinder,The shiny blue cylinder has the same color as a rubber cylinder.
32,yes,The large shiny cube is red and the tiny shiny cube is red.
33,metal,There is a large metallic cylinder behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,There is a large cyan cylinder which has the identical size as a gray matte block.
35,no,There are no gray cylinders that have the same material as a red cylinder.
36,brown,There is a brown matte cube that is right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,There are no red rubber cubes that are to the left of the brown matte cube and there are no small red rubber blocks.
38,cube,The red block on the left side of the small metal block that is right of the cyan shiny cylinder is a block.
39,no,There are no things that have the same material as a big purple ball.
40,1,There is a ball.
41,no,There are no things which have the identical size as a purple shiny cylinder.
42,no,There is a large cyan matte ball and there is a tiny blue matte cylinder that is behind the brown metal cylinder.
43,big,There is a big red matte cube that has the same material as a purple ball.
44,yes,yes
45,metal,There is a small brown metal block which has the identical color as a large metallic block.
46,sphere,There is a red matte sphere that has the same material as a large cyan ball.
47,cylinder,There is a large gray cylinder that has the same size as a metallic ball.
48,no,The gray ball is shiny and the big gray cylinder is rubber.
49,no,There are no things that have the same size as a green cylinder.
50,yes,There is a brown cube that has the same color as a large matte block.
51,0,No things have the same color as a small metallic cube.
52,0,There are no balls that are to the left of the cylinder.
53,rubber,There is the cyan rubber cylinder that has the same color as a large ball.
54,no,There is a small gray matte cube and there is a red matte block which is behind the red cylinder.
55,large,There is the big purple metal cylinder which has the identical color as a small block.
56,0,There are no large purple cylinders which are to the left of the cyan cylinder that is behind the large brown sphere.
57,cylinder,There is a big cylinder that is to the left of the large matte cylinder that is in front of the purple sphere.
58,rubber,There is a small blue rubber cube that is to the right of the tiny green cylinder.
59,zero,There are no things that have the same color as a big rubber block.
60,yes,There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders.
61,metal,There is a small gray metal cylinder that has the same size as a cube.
62,1,There is a gray ball that has the same color as a big metallic cylinder.
