id,answer,explanation
0,metal,metal. Explanation: There is a yellow metal cylinder that is right of the tiny rubber sphere that is in front of the red metal block.
1,no,no. Explanation: There are no things that have the same shape as a small red ball.
2,rubber,rubber. Explanation: There is a big rubber block which is on the left side of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,No,No. Explanation: There is a big purple ball and there are two red cubes.
4,cylinder,cylinder. Explanation: There is a small brown matte cylinder which has the identical material as a large blue sphere.
5,small,small. Explanation: There is a tiny metallic cylinder to the right of the small gray metal cylinder.
6,yes,yes. Explanation: There is a small blue cube and there is a blue shiny cylinder left of the large brown shiny sphere.
7,0,0. Explanation: There are no purple things.
8,yes,yes. Explanation: There are no large gray cubes that are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,yes. Explanation: There is a green cylinder which has the identical color as a large rubber cube.
10,rubber,rubber. Explanation: The tiny block right of the gray rubber cube is matte.
11,No,No. Explanation: There is a gray cylinder and there are two tiny cylinders.
12,yes,yes. Explanation: There is a matte sphere which is to the left of the tiny green cube and there are no small cyan shiny things.
13,No,No. Explanation: There are no big purple cylinders that have the same material as a green sphere.
14,cyan,cyan
15,cube,cube. Explanation: There is a red cube that has the same color as a large rubber ball.
16,yes,yes. Explanation: There are two cyan shiny spheres and there are no green metal balls.
17,no,no. Explanation: There is a big gray metal cube and there is a brown matte cylinder.
18,small,small. Explanation: There is a small blue matte cube which is right of the small cyan block.
19,small,small. Explanation: There is a tiny rubber sphere which is behind the big metal block that is in front of the cyan shiny ball.
20,rubber,rubber. Explanation: There is the large cyan rubber block which has the identical color as a large metal block.
21,cyan,cyan. Explanation: There is a shiny ball to the right side of the large blue metal cylinder and it is cyan.
22,yes,yes. Explanation: There is a big cyan block and there is a cyan ball.
23,0,0. Explanation: There are no other big purple things that have the same material as a big purple cube.
24,small,small. Explanation: There is a small blue matte cube that is to the left of the matte cylinder that is left of the big green cube.
25,cube,cube. Explanation: There is the tiny red rubber cube that has the same color as a metal cylinder.
26,yes,yes. Explanation: There is a red rubber cylinder and there is a large red metal cylinder that is right of the small red metallic cylinder.
27,yes,yes. Explanation: There are three shiny cylinders and there are two big purple cylinders.
28,no,no. Explanation: The rubber ball that is to the left of the tiny purple rubber sphere is big and the metal cylinder behind the large ball is small.
29,cube,cube. Explanation: There is a big matte cube that has the same material as a blue ball.
30,yes,yes. Explanation: There is a tiny gray rubber block that is in front of the yellow sphere and there is a rubber cylinder that has the same color as a tiny gray rubber block.
31,cylinder,cylinder. Explanation: The shiny blue cylinder has the same color as a rubber cylinder.
32,yes,yes. Explanation: The large shiny cube is red and the tiny shiny cube is red.
33,metal,metal. Explanation: There is a large metallic cylinder behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,cylinder. Explanation: There is a large cyan cylinder which has the identical size as a gray matte block.
35,no,no. Explanation: There are no gray cylinders that have the same material as a red cylinder.
36,brown,brown. Explanation: There is a brown matte cube that is right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,no. Explanation: There are no red rubber cubes that are to the left of the brown matte cube and there are no small red rubber blocks.
38,cube,cube. Explanation: The red block on the left side of the small metal block that is right of the cyan shiny cylinder is a block.
39,no,no. Explanation: There are no things that have the same material as a big purple ball.
40,1,1. Explanation: There is a ball.
41,no,no. Explanation: There are no things which have the identical size as a purple shiny cylinder.
42,no,no. Explanation: There is a large cyan matte ball and there is a tiny blue matte cylinder that is behind the brown metal cylinder.
43,big,big. Explanation: There is a big red matte cube that has the same material as a purple ball.
44,yes,yes
45,metal,metal. Explanation: There is a small brown metal block which has the identical color as a large metallic block.
46,sphere,sphere. Explanation: There is a red matte sphere that has the same material as a large cyan ball.
47,cylinder,cylinder. Explanation: There is a large gray cylinder that has the same size as a metallic ball.
48,no,no. Explanation: The gray ball is shiny and the big gray cylinder is rubber.
49,no,no. Explanation: There are no things that have the same size as a green cylinder.
50,yes,yes. Explanation: There is a brown cube that has the same color as a large matte block.
51,0,0. Explanation: No things have the same color as a small metallic cube.
52,0,0. Explanation: There are no balls that are to the left of the cylinder.
53,rubber,rubber. Explanation: There is the cyan rubber cylinder that has the same color as a large ball.
54,no,no. Explanation: There is a small gray matte cube and there is a red matte block which is behind the red cylinder.
55,large,large. Explanation: There is the big purple metal cylinder which has the identical color as a small block.
56,0,0. Explanation: There are no large purple cylinders which are to the left of the cyan cylinder that is behind the large brown sphere.
57,cylinder,cylinder. Explanation: There is a big cylinder that is to the left of the large matte cylinder that is in front of the purple sphere.
58,rubber,rubber. Explanation: There is a small blue rubber cube that is to the right of the tiny green cylinder.
59,zero,zero. Explanation: There are no things that have the same color as a big rubber block.
60,yes,yes. Explanation: There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders.
61,metal,metal. Explanation: There is a small gray metal cylinder that has the same size as a cube.
62,1,1. Explanation: There is a gray ball that has the same color as a big metallic cylinder.
63,yes,yes. Explanation: There is a blue cube and there is a tiny cube that is behind the blue matte cube.
64,1,1
65,cylinder,cylinder. Explanation: The big purple cylinder has the same size as a cyan ball.
66,yes,yes. Explanation: There is a purple metal cylinder that has the same material as a big green block.
67,yes,yes. Explanation: The tiny cylinder is metallic and the purple sphere is shiny.
68,no,no. Explanation: There is a tiny purple cylinder that is behind the purple sphere and there is a large purple cylinder that is left of the small cyan metal block.
69,two,two. Explanation: There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere.
70,0,0. Explanation: There are no small cyan shiny things which are left of the big matte cube that is left of the rubber block that is right of the large gray rubber cube.
71,0,0. Explanation: There are no metallic things that are behind the gray cylinder.
72,no,no. Explanation: There are no things which have the same shape as a big rubber cube.
73,no,no. Explanation: There are no tiny blue things which have the identical color as a small cube.
74,cyan cylinder,cyan cylinder. Explanation: There is a cyan rubber cylinder.
75,no,no. Explanation: There are no things which have the identical size as a green rubber ball.
76,0,0. Explanation: There are no blocks which are to the right of the big blue block and behind the blue rubber sphere.
77,yes,yes. Explanation: There is a large metal sphere and there is a large gray matte cube.
78,Rubber,Rubber. Explanation: There is a small blue matte cylinder which is back to the small brown cylinder.
79,rubber,rubber. Explanation: The small blue ball is matte.
80,6,"6. Explanation: There are six metallic cubes, sphere and cylinder which have the identical material as a small gray block."
81,1,1. Explanation: There is a gray metal sphere that has the same material as a tiny cube.
82,Cube,Cube. Explanation: There is a small gray cube that has the same color as a matte ball.
83,cyan,cyan. Explanation: There is a small cyan rubber cube that has the same size as a yellow rubber cylinder.
84,small,small. Explanation: The small red block has the same shape as a tiny cyan metal block.
85,no,no. Explanation: There are no small gray cylinders that have the same material as a large cyan ball.
86,big,big. Explanation: There is a large metallic cylinder.
87,no,no. Explanation: There is a gray rubber cylinder that is in front of the blue rubber cube and there are no large cubes that are on the left side of the purple cylinder.
88,metal,metal. Explanation: There is a big cyan block which has the identical color as a tiny matte sphere.
89,no,no. Explanation: There are no things that have the same size as a yellow metallic block.
90,small,small. Explanation: There is the tiny red metallic sphere that has the same shape as a tiny cyan rubber sphere.
91,yes,yes. Explanation: There is a brown shiny cube and there is a purple shiny ball.
92,3,3. Explanation: There are three blue cubes and there is a big purple sphere.
93,metal,metal. Explanation: The blue metallic cylinder has the same color as a large rubber cylinder.
94,cylinder,cylinder. Explanation: There is a small yellow matte cylinder that has the same color as a small sphere.
95,no,no. Explanation: There is a purple rubber ball and there is a small shiny ball that is behind the purple matte ball.
96,1,1. Explanation of the reasoning process. Blue rubber cylinders have the same size as a gray matte cylinder.
97,cube,cube. Explanation: There is the yellow matte cube that has the same color as a large shiny cube.
98,no,no. Explanation: There is a blue cylinder which is to the left of the tiny red metal cylinder and there is a green cylinder that is big.
99,yes,yes. Explanation: There is a big metallic cube that is on the right side of the tiny rubber cylinder and there are no large purple shiny blocks which are in front of the large gray cube.
100,gray,gray. Explanation: There is a gray shiny block which has the identical shape as a brown metal block.
101,small,small. Explanation: There is a small shiny sphere which is behind the large shiny cylinder and in front of the green shiny block.
102,1,1. Explanation: There is the blue metal block which has the identical material.
103,yes,yes. Explanation: The big rubber cylinder is red and the large matte sphere is red.
104,sphere,sphere. Explanation: There is a metallic sphere which has the identical color as a big matte sphere.
105,Rubber,Rubber. Explanation: There is a rubber ball which is in front of the shiny block which is in front of the matte cylinder that is left of the tiny matte cylinder.
106,Rubber,Rubber. Explanation: The large brown object to the left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere is rubber.
107,yes,yes. Explanation: The tiny blue ball is matte and the block to the right of the large yellow cube is shiny.
108,no,no. Explanation: There are no things which have the identical size as a red cylinder.
109,large,large. Explanation: There is a big green metallic cylinder that has the same shape as a small green matte cylinder.
110,cylinder,cylinder. Explanation: The large green metallic item is a cylinder.
111,1,1. Explanation: There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,large,large. Explanation: There is a big cyan metal ball and there is a large yellow cylinder.
113,no,no. Explanation: There are no tiny shiny things that have the same shape as a small green sphere.
114,no,no. Explanation: There is a small block that is right of the gray cube and there is a large metal cube that is behind the rubber cylinder.
115,no,no. Explanation: The large yellow metallic thing is a cylinder and the tiny matte object in front of the cylinder is a sphere.
116,yes,yes. Explanation: The sphere in front of the tiny rubber cube is yellow and the matte block on the left of the tiny rubber block is yellow.
117,yes,yes. Explanation: There is a big gray cylinder that is in front of the big red cube and there is a brown metal block.
